LN001-0001|Pour être admissible aux études de premier cycle, il faut satisfaire à l'une des quatre conditions suivantes
LN001-0002|Être titulaire du diplôme d’études collégiales approprié ou d’un diplôme québécois équivalent.
LN001-0003|Être titulaire d’un diplôme obtenu à l’extérieur du Québec après au moins treize années de scolarité ou l’équivalent.
LN001-0004|Posséder des connaissances appropriées, une expérience jugée pertinente et être âgé d'au moins vingt et un an.
LN001-0005|Avoir réussi des cours de niveau universitaire reconnus par l’Université, dont la nature et le nombre sont déterminés par le programme visé.
LN001-0006|Toutes les candidates, tous les candidats doivent avoir une connaissance satisfaisante du français écrit et parlé.
LN001-0007|La politique sur la langue francaise de l’Université définit les exigences à respecter à ce sujet.
LN001-0008|Les personnes qui sollicitent l’admission aux études de premier cycle doivent faire la preuve qu’elles possèdent une maîtrise suffisante du français.
LN001-0009|L’Université peut, quant à un programme donné, formuler d’autres exigences, qui précisent les conditions d'admission énumérées ci-dessus ou qui s'y ajoutent.
LN001-0010|lorsque l’admission est conditionnelle, l’étudiante, l’étudiant doit satisfaire aux conditions posées dans les délais prescrits, n’excédant pas douze mois.
LN001-0011|Exceptionnellement, la directrice, le directeur ou la, le responsable de programme peut accorder quatre mois additionnels pour la réussite de ces conditions;
LN001-0012|une étudiante, un étudiant ne peut être admis conditionnellement, pour le même motif, qu'une seule fois.
LN001-0013|L’admission à un trimestre donné n’est valide que si elle est suivie d’une inscription à ce même trimestre.
LN001-0014|L’admission est invalidée si, durant le premier trimestre d’inscription, l’étudiante, l’étudiant annule tous ses cours.
LN001-0015|L’inscription consécutive à l’admission ne peut être reportée à un trimestre ultérieur, sauf autorisation particulière.
LN001-0016|les ressources de l'Université (ressources humaines ou matérielles ou les deux);
LN001-0017|le caractère expérimental du programme;
LN001-0018|les recommandations, acceptées par l'Université, d'organismes habilités à apprécier l'évolution du marché du travail.
LN001-0019|le scénario de l'entrevue et la grille d'évaluation qui permettront une pondération des observations doivent être définis.
LN001-0020|Les candidates, candidats seront prévenus des paramètres retenus;
LN001-0021|l’exemption de cours s’appuie sur un jugement d’équivalence entre deux cours, établie après étude des objectifs, du contenu, des méthodes pédagogiques et des méthodes d’évaluation de chacun d’eux.
LN001-0022|L’exemption consiste à soustraire l’étudiante, l’étudiant à l’obligation de suivre un ou des cours de son programme d’étude. 
LN001-0023|Le cours ayant fait l'objet d'une exemption est porté au dossier de l'étudiante, l'étudiant, accompagné de la mention K.
LN001-0024|Les crédits correspondant à ce cours sont accordés à l'étudiante, l'étudiant;
LN001-0025|La substitution peut notamment être accordée dans les cas suivants :
LN001-0026|cours dont le contenu a déjà été partiellement acquis;
LN001-0027|cours ayant servi de base d'admission;
LN001-0028|cours ne pouvant apparaître à l'horaire, à cause d'une offre de cours limitée;
LN001-0029|cours suivi dans un autre établissement, avec transfert de crédits;
